# time, kinetic_energy, enstrophy, div_u_max, div_u_mean
  0.000000000000E+00,  1.250000000000E-01,  3.749999996799E-01,  1.491657343912E-14,  1.462182762470E-15
  5.000000000000E-01,  1.247639897465E-01,  3.841960540420E-01,  1.916522496259E-14,  1.420656014391E-15
  1.000000000000E+00,  1.245154615693E-01,  4.150555680210E-01,  1.853031617038E-14,  1.485921081921E-15
  1.500000000000E+00,  1.242395577888E-01,  4.729447116991E-01,  1.797867410502E-14,  1.555107014139E-15
  2.000000000000E+00,  1.239169618257E-01,  5.660030537450E-01,  1.904032487232E-14,  1.633249162148E-15
  2.500000000000E+00,  1.235225880763E-01,  7.038821375987E-01,  2.060851489460E-14,  1.686280536551E-15
  3.000000000000E+00,  1.230246993123E-01,  8.967432026255E-01,  2.053912595557E-14,  1.741870146949E-15
  3.500000000000E+00,  1.223808683760E-01,  1.169826086721E+00,  2.242650509743E-14,  1.785643423877E-15
  4.000000000000E+00,  1.215074188358E-01,  1.609344803192E+00,  2.479266791866E-14,  1.817584762650E-15
  4.500000000000E+00,  1.201953244925E-01,  2.373627859107E+00,  2.942091015257E-14,  1.866891887156E-15
  5.000000000000E+00,  1.181062122293E-01,  3.352830858353E+00,  3.312974894421E-14,  1.885983594478E-15
  5.500000000000E+00,  1.150681495974E-01,  4.415754276518E+00,  3.241851231905E-14,  1.859521165837E-15
  6.000000000000E+00,  1.109588651803E-01,  5.607417504203E+00,  2.486899575160E-14,  1.833064215910E-15
  6.500000000000E+00,  1.057265279860E-01,  6.671208649478E+00,  2.220446049250E-14,  1.803884658692E-15
  7.000000000000E+00,  9.930766366971E-02,  7.849108328681E+00,  2.242650509743E-14,  1.757813747768E-15
  7.500000000000E+00,  9.182056177937E-02,  8.614972107284E+00,  2.187139358512E-14,  1.712058891000E-15
  8.000000000000E+00,  8.359276645059E-02,  8.930327535063E+00,  1.953992523340E-14,  1.649461801457E-15
  8.500000000000E+00,  7.507010454296E-02,  8.991057479580E+00,  1.865174681370E-14,  1.520579463334E-15
  9.000000000000E+00,  6.685782939558E-02,  8.310957134747E+00,  1.654232306691E-14,  1.404010446518E-15
  9.500000000000E+00,  5.925316009231E-02,  7.645115211624E+00,  1.543210004229E-14,  1.281596466766E-15
  1.000000000000E+01,  5.241096252366E-02,  6.486742407159E+00,  1.310063169058E-14,  1.167012738951E-15
