# time, kinetic_energy, enstrophy, div_u_max, div_u_mean
  0.000000000000E+00,  1.250000000000E-01,  3.749999794422E-01,  6.786132106676E-15,  7.438010065618E-16
  5.000000000000E-02,  1.249767579123E-01,  3.750278849496E-01,  7.901034514146E-10,  4.226960948732E-11
  1.000000000000E-01,  1.249533127170E-01,  3.752504942229E-01,  7.924373934820E-10,  4.228934649790E-11
  1.500000000000E-01,  1.249298474970E-01,  3.756687623471E-01,  7.964855719411E-10,  4.228258733363E-11
  2.000000000000E-01,  1.249063500007E-01,  3.762834947384E-01,  8.022502384630E-10,  4.225242756100E-11
  2.500000000000E-01,  1.248828079125E-01,  3.770959270037E-01,  8.097384568417E-10,  4.220576687477E-11
  3.000000000000E-01,  1.248592088264E-01,  3.781077175353E-01,  8.189577627160E-10,  4.213735022845E-11
  3.500000000000E-01,  1.248355402197E-01,  3.793209388825E-01,  8.299143039459E-10,  4.204734855489E-11
  4.000000000000E-01,  1.248117894276E-01,  3.807380680744E-01,  8.426182251942E-10,  4.193619212140E-11
  4.500000000000E-01,  1.247879436180E-01,  3.823619760938E-01,  8.570741893976E-10,  4.180416281296E-11
  5.000000000000E-01,  1.247639897674E-01,  3.841959167116E-01,  8.732866374483E-10,  4.165181054055E-11
